example_id,TARGET
14171,0.48340109363802186
14172,0.48349104675986987
14173,0.48358089242158586
14174,0.48367063060453963
14175,0.4837602612901232
14176,0.48384978445975046
14177,0.4839392000948578
14178,0.48402850817690424
14179,0.4841177086873705
14180,0.48420680160776
14181,0.4842957869195986
14182,0.4843846646044341
14183,0.48447343464383674
14184,0.48456209701939923
14185,0.4846506517127367
14186,0.4847390987054859
14187,0.48482743797930694
14188,0.4849156695158816
14189,0.4850037932969141
14190,0.48509180930413087
14191,0.48517971751928124
14192,0.48526751792413625
14193,0.4853552105004896
14194,0.48544279523015754
14195,0.485530272094978
14196,0.48561764107681227
14197,0.48570490215754347
14198,0.48579205531907665
14199,0.4858791005433398
14200,0.48596603781228376
14201,0.48605286710788065
14202,0.48613958841212546
14203,0.4862262017070358
14204,0.48631270697465157
14205,0.4863991041970348
14206,0.4864853933562704
14207,0.4865715744344653
14208,0.48665764741374873
14209,0.48674361227627283
14210,0.486829469004212
14211,0.4869152175797625
14212,0.4870008579851438
14213,0.4870863902025976
14214,0.4871718142143877
14215,0.48725713000280035
14216,0.4873423375501448
14217,0.4874274368387522
14218,0.48751242785097626
14219,0.4875973105691934
14220,0.48768208497580223
14221,0.48776675105322376
14222,0.4878513087839017
14223,0.4879357581503023
14224,0.48802009913491384
14225,0.48810433172024736
14226,0.48818845588883675
14227,0.4882724716232374
14228,0.488356378906028
14229,0.48844017771980974
14230,0.4885238680472057
14231,0.488607449870862
14232,0.4886909231734471
14233,0.488774287937652
14234,0.48885754414619
14235,0.488940691781797
14236,0.48902373082723183
14237,0.48910666126527513
14238,0.48918948307873067
14239,0.4892721962504243
14240,0.4893548007632045
14241,0.4894372965999424
14242,0.48951968374353205
14243,0.489601962176889
14244,0.48968413188295223
14245,0.48976619284468326
14246,0.48984814504506546
14247,0.48992998846710545
14248,0.490011723093832
14249,0.4900933489082968
14250,0.4901748658935736
14251,0.4902562740327594
14252,0.4903375733089731
14253,0.4904187637053562
14254,0.4904998452050735
14255,0.4905808177913117
14256,0.4906616814472803
14257,0.49074243615621127
14258,0.4908230819013596
14259,0.4909036186660022
14260,0.49098404643343907
14261,0.4910643651869927
14262,0.4911445749100083
14263,0.49122467558585337
14264,0.4913046671979181
14265,0.49138454972961576
14266,0.4914643231643815
14267,0.4915439874856735
14268,0.49162354267697284
14269,0.49170298872178264
14270,0.491782325603629
14271,0.49186155330606074
14272,0.4919406718126489
14273,0.4920196811069877
14274,0.49209858117269367
14275,0.49217737199340583
14276,0.49225605355278645
14277,0.4923346258345198
14278,0.4924130888223135
14279,0.49249144249989685
14280,0.49256968685102265
14281,0.49264782185946643
14282,0.4927258475090256
14283,0.492803763783521
14284,0.49288157066679594
14285,0.49295926814271607
14286,0.49303685619517024
14287,0.49311433480806977
14288,0.4931917039653485
14289,0.4932689636509634
14290,0.4933461138488937
14291,0.49342315454314134
14292,0.4935000857177313
14293,0.4935769073567111
14294,0.4936536194441511
14295,0.49373022196414384
14296,0.4938067149008054
14297,0.49388309823827425
14298,0.49395937196071105
14299,0.4940355360523
14300,0.4941115904972476
14301,0.4941875352797832
14302,0.4942633703841588
14303,0.4943390957946493
14304,0.49441471149555194
14305,0.49449021747118727
14306,0.49456561370589847
14307,0.49464090018405105
14308,0.4947160768900337
14309,0.49479114380825784
14310,0.4948661009231575
14311,0.49494094821918944
14312,0.49501568568083343
14313,0.4950903132925919
14314,0.4951648310389901
14315,0.49523923890457566
14316,0.49531353687391966
14317,0.4953877249316153
14318,0.4954618030622794
14319,0.4955357712505508
14320,0.49560962948109133
14321,0.49568337773858584
14322,0.495757016007742
14323,0.49583054427329
14324,0.4959039625199829
14325,0.4959772707325968
14326,0.49605046889593063
14327,0.4961235569948057
14328,0.49619653501406646
14329,0.49626940293858046
14330,0.49634216075323734
14331,0.49641480844295016
14332,0.496487345992655
14333,0.49655977338731005
14334,0.4966320906118967
14335,0.49670429765141966
14336,0.4967763944909056
14337,0.49684838111540475
14338,0.4969202575099899
14339,0.4969920236597567
14340,0.49706367954982356
14341,0.49713522516533193
14342,0.49720666049144635
14343,0.49727798551335356
14344,0.49734920021626394
14345,0.4974203045854102
14346,0.497491298606048
14347,0.4975621822634563
14348,0.4976329555429363
14349,0.4977036184298127
14350,0.49777417090943255
14351,0.4978446129671664
14352,0.4979149445884071
14353,0.49798516575857077
14354,0.4980552764630962
14355,0.4981252766874452
14356,0.4981951664171026
14357,0.49826494563757595
14358,0.4983346143343961
14359,0.4984041724931161
14360,0.4984736200993125
14361,0.49854295713858476
14362,0.4986121835965549
14363,0.4986812994588682
14364,0.49875030471119297
14365,0.4988191993392199
14366,0.498887983328663
14367,0.49895665666525957
14368,0.49902521933476895
14369,0.49909367132297433
14370,0.4991620126156815
14371,0.4992302431987189
14372,0.4992983630579384
14373,0.49936637217921453
14374,0.49943427054844514
14375,0.4995020581515506
14376,0.49956973497447454
14377,0.4996373010031834
14378,0.4997047562236664
14379,0.49977210062193644
14380,0.4998393341840288
14381,0.49990645689600177
14382,0.4999734687439369
14383,0.5000403697139386
14384,0.5001071597921342
14385,0.500173838964674
14386,0.5002404072177314
14387,0.5003068645375032
14388,0.5003732109102081
14389,0.5004394463220891
14390,0.5005055707594113
14391,0.5005715842084629
14392,0.5006374866555556
14393,0.500703278087024
14394,0.5007689584892252
14395,0.5008345278485398
14396,0.5008999861513715
14397,0.5009653333841466
14398,0.5010305695333147
14399,0.5010956945853487
14400,0.5011607085267439
14401,0.501225611344019
14402,0.5012904030237161
14403,0.5013550835523995
14404,0.5014196529166572
14405,0.5014841111031001
14406,0.5015484580983622
14407,0.5016126938891003
14408,0.5016768184619946
14409,0.5017408318037482
14410,0.501804733901087
14411,0.5018685247407606
14412,0.5019322043095411
14413,0.501995772594224
14414,0.5020592295816276
14415,0.5021225752585936
14416,0.5021858096119864
14417,0.5022489326286939
14418,0.5023119442956266
14419,0.5023748445997189
14420,0.5024376335279274
14421,0.502500311067232
14422,0.5025628772046364
14423,0.5026253319271664
14424,0.5026876752218714
14425,0.5027499070758241
14426,0.5028120274761199
14427,0.5028740364098776
14428,0.502935933864239
14429,0.5029977198263688
14430,0.5030593942834551
14431,0.5031209572227094
14432,0.5031824086313657
14433,0.5032437484966813
14434,0.503304976805937
14435,0.5033660935464364
14436,0.5034270987055062
14437,0.5034879922704965
14438,0.5035487742287802
14439,0.5036094445677538
14440,0.5036700032748364
14441,0.5037304503374708
14442,0.5037907857431222
14443,0.5038510094792799
14444,0.5039111215334557
14445,0.5039711218931847
14446,0.5040310105460253
14447,0.5040907874795589
14448,0.5041504526813901
14449,0.5042100061391469
14450,0.50426944784048
14451,0.5043287777730637
14452,0.5043879959245954
14453,0.5044471022827953
14454,0.5045060968354075
14455,0.5045649795701984
14456,0.5046237504749583
14457,0.5046824095375005
14458,0.5047409567456614
14459,0.5047993920873005
14460,0.5048577155503008
14461,0.5049159271225682
14462,0.5049740267920318
14463,0.5050320145466445
14464,0.5050898903743815
14465,0.5051476542632417
14466,0.5052053062012473
14467,0.5052628461764436
14468,0.5053202741768987
14469,0.5053775901907047
14470,0.5054347942059766
14471,0.5054918862108522
14472,0.505548866193493
14473,0.5056057341420839
14474,0.5056624900448322
14475,0.5057191338899695
14476,0.5057756656657498
14477,0.5058320853604509
14478,0.5058883929623731
14479,0.505944588459841
14480,0.5060006718412016
14481,0.5060566430948253
14482,0.5061125022091061
14483,0.5061682491724611
14484,0.5062238839733303
14485,0.5062794066001775
14486,0.5063348170414894
14487,0.506390115285776
14488,0.5064453013215707
14489,0.5065003751374303
14490,0.5065553367219344
14491,0.5066101860636861
14492,0.5066649231513122
14493,0.5067195479734619
14494,0.5067740605188084
14495,0.506828460776048
14496,0.5068827487339003
14497,0.5069369243811079
14498,0.5069909877064371
14499,0.5070449386986775
14500,0.5070987773466413
14501,0.5071525036391649
14502,0.5072061175651074
14503,0.5072596191133515
14504,0.507313008272803
14505,0.5073662850323912
14506,0.5074194493810684
14507,0.5074725013078106
14508,0.5075254408016172
14509,0.5075782678515101
14510,0.5076309824465353
14511,0.5076835845757619
14512,0.5077360742282824
14513,0.5077884513932123
14514,0.5078407160596908
14515,0.5078928682168804
14516,0.5079449078539665
14517,0.5079968349601583
14518,0.5080486495246883
14519,0.508100351536812
14520,0.5081519409858085
14521,0.5082034178609803
14522,0.5082547821516529
14523,0.5083060338471757
14524,0.5083571729369208
14525,0.5084081994102844
14526,0.508459113256685
14527,0.5085099144655658
14528,0.5085606030263923
14529,0.5086111789286535
14530,0.5086616421618622
14531,0.5087119927155543
14532,0.5087622305792892
14533,0.5088123557426492
14534,0.5088623681952407
14535,0.5089122679266929
14536,0.5089620549266586
14537,0.5090117291848141
14538,0.5090612906908586
14539,0.5091107394345152
14540,0.5091600754055305
14541,0.5092092985936737
14542,0.5092584089887379
14543,0.5093074065805397
14544,0.509356291358919
14545,0.5094050633137389
14546,0.5094537224348861
14547,0.5095022687122706
14548,0.5095507021358258
14549,0.5095990226955084
14550,0.5096472303812991
14551,0.5096953251832009
14552,0.5097433070912414
14553,0.5097911760954708
14554,0.5098389321859628
14555,0.5098865753528149
14556,0.5099341055861478
14557,0.5099815228761054
14558,0.5100288272128555
14559,0.5100760185865889
14560,0.5101230969875201
14561,0.5101700624058867
14562,0.5102169148319501
14563,0.5102636542559951
14564,0.5103102806683294
14565,0.5103567940592848
14566,0.5104031944192162
14567,0.5104494817385019
14568,0.510495656007544
14569,0.5105417172167676
14570,0.5105876653566214
14571,0.5106335004175776
14572,0.510679222390132
14573,0.5107248312648034
14574,0.5107703270321344
14575,0.5108157096826912
14576,0.5108609792070631
14577,0.510906135595863
14578,0.510951178839727
14579,0.5109961089293152
14580,0.5110409258553109
14581,0.5110856296084206
14582,0.5111302201793749
14583,0.5111746975589271
14584,0.5112190617378546
14585,0.5112633127069578
14586,0.5113074504570609
14587,0.5113514749790117
14588,0.511395386263681
14589,0.5114391843019633
14590,0.5114828690847768
14591,0.511526440603063
14592,0.5115698988477868
14593,0.5116132438099366
14594,0.5116564754805244
14595,0.5116995938505859
14596,0.5117425989111799
14597,0.5117854906533887
14598,0.5118282690683186
14599,0.5118709341470987
14600,0.5119134858808821
14601,0.5119559242608455
14602,0.5119982492781884
14603,0.5120404609241345
14604,0.5120825591899308
14605,0.5121245440668478
14606,0.5121664155461794
14607,0.5122081736192431
14608,0.51224981827738
14609,0.5122913495119547
14610,0.5123327673143551
14611,0.512374071675993
14612,0.5124152625883033
14613,0.5124563400427449
14614,0.5124973040307996
14615,0.5125381545439736
14616,0.5125788915737955
14617,0.5126195151118186
14618,0.5126600251496187
14619,0.512700421678796
14620,0.5127407046909738
14621,0.5127808741777988
14622,0.5128209301309417
14623,0.5128608725420962
14624,0.5129007014029802
14625,0.5129404167053343
14626,0.5129800184409236
14627,0.5130195066015358
14628,0.5130588811789831
14629,0.5130981421651004
14630,0.5131372895517466
14631,0.5131763233308043
14632,0.5132152434941791
14633,0.5132540500338009
14634,0.5132927429416223
14635,0.5133313222096202
14636,0.5133697878297947
14637,0.5134081397941698
14638,0.5134463780947925
14639,0.5134845027237338
14640,0.5135225136730882
14641,0.5135604109349737
14642,0.513598194501532
14643,0.5136358643649281
14644,0.5136734205173509
14645,0.5137108629510126
14646,0.5137481916581494
14647,0.5137854066310206
14648,0.5138225078619092
14649,0.513859495343122
14650,0.5138963690669893
14651,0.513933129025865
14652,0.5139697752121263
14653,0.5140063076181745
14654,0.514042726236434
14655,0.514079031059353
14656,0.5141152220794036
14657,0.5141512992890811
14658,0.5141872626809043
14659,0.5142231122474161
14660,0.5142588479811826
14661,0.5142944698747937
14662,0.5143299779208627
14663,0.5143653721120266
14664,0.5144006524409462
14665,0.5144358189003058
14666,0.5144708714828131
14667,0.5145058101811996
14668,0.5145406349882204
14669,0.5145753458966544
14670,0.5146099428993037
14671,0.5146444259889943
14672,0.5146787951585761
14673,0.5147130504009216
14674,0.5147471917089282
14675,0.5147812190755163
14676,0.5148151324936298
14677,0.5148489319562364
14678,0.5148826174563276
14679,0.514916188986918
14680,0.5149496465410466
14681,0.5149829901117755
14682,0.5150162196921904
14683,0.5150493352754009
14684,0.5150823368545402
14685,0.5151152244227651
14686,0.5151479979732559
14687,0.5151806574992168
14688,0.5152132029938754
14689,0.5152456344504831
14690,0.515277951862315
14691,0.5153101552226694
14692,0.515342244524869
14693,0.5153742197622595
14694,0.5154060809282107
14695,0.5154378280161156
14696,0.5154694610193913
14697,0.5155009799314784
14698,0.515532384745841
14699,0.5155636754559669
14700,0.5155948520553679
14701,0.5156259145375792
14702,0.5156568628961594
14703,0.5156876971246912
14704,0.5157184172167809
14705,0.5157490231660582
14706,0.5157795149661767
14707,0.5158098926108136
14708,0.5158401560936697
14709,0.5158703054084698
14710,0.5159003405489619
14711,0.515930261508918
14712,0.5159600682821336
14713,0.515989760862428
14714,0.5160193392436441
14715,0.5160488034196486
14716,0.5160781533843318
14717,0.5161073891316076
14718,0.5161365106554137
14719,0.5161655179497114
14720,0.5161944110084857
14721,0.5162231898257456
14722,0.5162518543955231
14723,0.5162804047118746
14724,0.5163088407688798
14725,0.5163371625606422
14726,0.5163653700812891
14727,0.5163934633249712
14728,0.5164214422858631
14729,0.516449306958163
14730,0.5164770573360931
14731,0.5165046934138989
14732,0.5165322151858498
14733,0.516559622646239
14734,0.516586915789383
14735,0.5166140946096225
14736,0.5166411591013217
14737,0.5166681092588684
14738,0.5166949450766742
14739,0.5167216665491745
14740,0.5167482736708283
14741,0.5167747664361183
14742,0.516801144839551
14743,0.5168274088756565
14744,0.5168535585389886
14745,0.5168795938241252
14746,0.5169055147256673
14747,0.5169313212382399
14748,0.516957013356492
14749,0.5169825910750961
14750,0.5170080543887482
14751,0.5170334032921683
14752,0.5170586377801
14753,0.5170837578473106
14754,0.5171087634885914
14755,0.517133654698757
14756,0.5171584314726461
14757,0.517183093805121
14758,0.5172076416910676
14759,0.5172320751253956
14760,0.5172563941030385
14761,0.5172805986189536
14762,0.517304688668122
14763,0.5173286642455479
14764,0.5173525253462601
14765,0.5173762719653108
14766,0.5173999040977756
14767,0.5174234217387542
14768,0.5174468248833701
14769,0.5174701135267704
14770,0.5174932876641257
14771,0.5175163472906311
14772,0.5175392924015045
14773,0.5175621229919882
14774,0.517584839057348
14775,0.5176074405928734
14776,0.5176299275938779
14777,0.5176523000556984
14778,0.517674557973696
14779,0.5176967013432551
14780,0.517718730159784
